date,start,end,counter_on,fan_on,co2_on,small,mosquitoes,large,temperature,rel_hum,amb_light,battery,reception,latitude,longitude,precipation,moonphase,power_draw
2020/1/11,08:30,08:45,15 minutes,x,x,0,0,0,30.48,52,138,12.67,-91,-27.661689,153.332198,0,0.52,286.02
2020/1/11,08:45,09:00,15 minutes,x,x,0,0,0,30.57,51,132,12.61,-91,-27.661689,153.332197,0,0.52,286.51
2020/1/11,09:00,09:15,15 minutes,x,x,0,0,0,30.33,52,175,12.65,-93,-27.661689,153.332197,0,0.52,283.04
2020/1/11,09:15,09:30,15 minutes,x,x,1,0,0,30.63,53,214,12.64,-91,-27.661689,153.332197,0,0.52,284.53
2020/1/11,09:30,09:45,15 minutes,x,x,1,0,0,30.95,51,259,12.71,-93,-27.661688,153.332198,0,0.52,288
2020/1/11,09:45,10:00,15 minutes,x,x,1,0,0,30.93,52,177,12.71,-101,-27.661687,153.332198,0,0.52,287.01
2020/1/11,10:00,10:15,15 minutes,x,-,0,0,0,30.63,53,197,12.79,-101,-27.661687,153.332198,0,0.52,289.98
2020/1/11,10:15,10:30,15 minutes,x,-,2,0,0,32.05,50,237,12.89,-91,-27.661687,153.332197,0,0.52,290.97
2020/1/11,10:30,10:45,15 minutes,x,-,334,4,0,30.92,53,232,12.77,-91,-27.661686,153.332198,0,0.52,288
2020/1/11,10:45,11:00,15 minutes,x,-,22,1,0,30.28,53,257,12.83,-89,-27.661686,153.332197,0,0.52,290.48
2020/1/11,11:00,11:15,15 minutes,x,-,13,0,0,30.59,53,318,12.98,-103,-27.661686,153.332196,0,0.52,291.97
2020/1/11,11:15,11:30,15 minutes,x,-,11,0,1,31.24,50,230,13.15,-91,-27.661686,153.332196,0,0.52,298.91
2020/1/11,11:30,11:45,15 minutes,x,-,10,0,0,31.05,50,266,13.24,-95,-27.661686,153.332196,0,0.52,299.9
2020/1/11,11:45,12:00,15 minutes,x,-,6,0,0,31.28,54,305,13.3,-93,-27.661686,153.332196,0,0.52,301.88
2020/1/11,12:00,12:15,15 minutes,x,-,0,0,0,31.1,53,432,13.15,-95,-27.661705,153.3322,0,0.53,297.42
2020/1/11,12:15,12:30,15 minutes,x,-,1,0,0,30.91,51,421,12.93,-95,-27.6617,153.332192,0,0.53,291.47
2020/1/11,12:30,12:45,15 minutes,x,-,2,0,0,30.08,55,337,12.76,-99,-27.661696,153.332191,0,0.53,288
2020/1/11,12:45,13:00,15 minutes,x,-,2,0,0,30.25,54,268,12.76,-97,-27.661694,153.332196,0,0.53,288
2020/1/11,13:00,13:15,15 minutes,x,-,1,0,0,29.44,60,154,12.58,-93,-27.661696,153.332196,0,0.53,283.54
2020/1/11,13:15,13:30,15 minutes,x,-,2,0,0,28.53,61,128,12.54,-95,-27.661696,153.332196,0,0.53,284.04
2020/1/11,13:30,13:45,15 minutes,x,-,0,0,0,28.27,62,226,12.57,-93,-27.661698,153.332201,0,0.53,284.04
2020/1/11,13:45,14:00,15 minutes,x,-,0,0,0,28.72,61,307,12.62,-95,-27.6617,153.332203,0,0.53,284.53
2020/1/11,14:00,14:15,15 minutes,x,-,1,0,0,29.09,61,369,12.7,-93,-27.661701,153.332206,0,0.53,287.01
2020/1/11,14:15,14:30,15 minutes,x,-,2,0,0,29.01,61,237,12.64,-93,-27.661702,153.332205,0,0.53,286.51
2020/1/11,14:30,14:45,15 minutes,x,-,0,0,0,28.94,61,464,12.7,-97,-27.661701,153.332205,0,0.53,286.51
2020/1/11,14:45,15:00,15 minutes,x,-,1,0,0,29.52,62,447,12.65,-95,-27.661702,153.332205,0,0.53,286.02
2020/1/11,15:00,15:15,15 minutes,x,-,0,0,0,28.96,62,179,12.68,-93,-27.6617,153.332205,0,0.53,284.53
2020/1/11,15:15,15:30,15 minutes,x,-,0,0,0,28.46,63,118,12.55,-99,-27.6617,153.332205,0,0.53,285.52
2020/1/11,15:30,15:45,15 minutes,x,-,1,0,0,28.03,64,138,12.52,-93,-27.661699,153.332205,0,0.53,283.54
2020/1/11,15:45,16:00,15 minutes,x,-,1,0,0,28.26,65,461,12.55,-93,-27.661699,153.332204,0,0.53,283.54
2020/1/11,16:00,16:15,15 minutes,x,-,1,0,0,27.97,65,209,12.49,-93,-27.661699,153.332204,0,0.53,280.57
2020/1/11,16:15,16:30,15 minutes,x,-,2,0,0,28.55,65,514,12.6,-97,-27.661698,153.332204,0,0.53,284.04
2020/1/11,16:30,16:45,15 minutes,x,x,0,0,0,28.18,65,79,12.46,-95,-27.661697,153.332203,0,0.53,279.57
2020/1/11,16:45,17:00,15 minutes,x,x,0,0,0,27.63,67,70,12.45,-97,-27.661698,153.332202,0,0.53,284.04
2020/1/11,17:00,17:15,15 minutes,x,x,0,0,0,27.58,68,50,12.48,-91,-27.661697,153.3322,0,0.53,281.56
2020/1/11,17:15,17:30,15 minutes,x,x,0,0,0,27.55,69,21,12.42,-95,-27.661696,153.332199,0,0.53,278.09
2020/1/11,17:30,17:45,15 minutes,x,x,0,0,0,27.19,68,10,12.38,-95,-27.661696,153.332199,0,0.53,280.57
2020/1/11,17:45,18:00,15 minutes,x,x,0,0,0,27.05,69,3,12.42,-97,-27.661695,153.332198,0,0.53,280.57
2020/1/11,18:00,18:15,15 minutes,x,x,0,0,0,26.93,70,2,12.4,-95,-27.661696,153.332198,0,0.53,278.09
2020/1/11,18:15,18:30,15 minutes,x,x,22,0,0,25.09,82,0,12.42,-97,-27.661696,153.332197,0,0.53,278.58
2020/1/11,18:30,18:45,15 minutes,x,x,66,1,2,24.43,85,0,12.42,-97,-27.661695,153.332197,0,0.54,280.57
2020/1/11,18:45,19:00,15 minutes,x,x,22,0,0,24.46,85,0,12.39,-95,-27.661695,153.332197,0,0.54,281.56
2020/1/11,19:00,19:15,15 minutes,x,x,7,8,0,24.36,85,0,12.4,-95,-27.661694,153.332197,0,0.54,280.57
2020/1/11,19:15,19:30,15 minutes,x,x,9,12,0,23.95,86,0,12.4,-95,-27.661694,153.332197,0,0.54,281.06
2020/1/11,19:30,19:45,15 minutes,x,x,3,12,0,23.48,86,0,12.42,-95,-27.661693,153.332198,0,0.54,280.07
2020/1/11,19:45,20:00,15 minutes,x,x,4,13,0,23.73,85,0,12.38,-95,-27.661693,153.332198,0,0.54,281.56
2020/1/11,20:00,20:15,15 minutes,x,x,1,16,0,23.73,86,0,12.4,-99,-27.661693,153.332198,0,0.54,281.56
2020/1/11,20:15,20:30,15 minutes,x,x,6,16,0,23.72,86,0,12.33,-93,-27.661692,153.332199,0,0.54,278.09
2020/1/11,20:30,20:45,15 minutes,x,x,3,15,0,23.69,86,0,12.39,-93,-27.661693,153.332199,0,0.54,280.07
2020/1/11,20:45,21:00,15 minutes,x,x,3,21,0,23.81,86,0,12.35,-97,-27.661692,153.332199,0,0.54,278.09
2020/1/11,21:00,21:15,15 minutes,x,x,4,14,0,23.96,86,0,12.36,-97,-27.661692,153.332199,0,0.54,279.57
2020/1/11,21:15,21:30,15 minutes,x,x,3,13,0,23.9,86,0,12.3,-95,-27.661692,153.332199,0,0.54,279.57
2020/1/11,21:30,21:45,15 minutes,x,x,1,8,0,23.93,86,0,12.33,-95,-27.661692,153.3322,0,0.54,280.57
2020/1/11,21:45,22:00,15 minutes,x,x,0,9,0,24.02,86,0,12.33,-93,-27.661692,153.3322,0,0.54,279.08
2020/1/11,22:00,22:15,15 minutes,x,x,1,8,0,24.04,86,0,12.33,-93,-27.661692,153.3322,0,0.54,279.57
2020/1/11,22:15,22:30,15 minutes,x,x,1,10,1,24,86,0,12.33,-93,-27.661692,153.332201,0,0.54,278.58
2020/1/11,22:30,22:45,15 minutes,x,x,1,8,0,23.96,86,0,12.35,-95,-27.661692,153.332201,0,0.54,280.07
2020/1/11,22:45,23:00,15 minutes,x,x,0,3,0,23.81,86,0,12.33,-95,-27.661692,153.332202,0,0.54,278.09
2020/1/11,23:00,23:15,15 minutes,x,x,0,7,0,23.83,86,0,12.33,-95,-27.661692,153.332201,0,0.54,278.58
2020/1/11,23:15,23:30,15 minutes,x,x,0,4,0,23.62,86,0,12.32,-95,-27.661692,153.332201,0,0.54,279.57
2020/1/11,23:30,23:45,15 minutes,x,x,0,3,0,23.67,86,0,12.24,-93,-27.661692,153.332201,0,0.54,277.59
2020/1/11,23:45,00:00,15 minutes,x,x,1,4,0,23.63,86,0,12.29,-93,-27.661692,153.332201,0,0.54,277.59
2020/1/12,00:00,00:15,15 minutes,x,x,0,7,0,23.79,85,0,12.26,-93,-27.661692,153.332202,0,0.54,278.09
2020/1/12,00:15,00:30,15 minutes,x,x,0,6,0,23.79,85,0,12.3,-95,-27.661692,153.332202,0,0.54,278.09
2020/1/12,00:30,00:45,15 minutes,x,x,0,7,0,23.77,85,0,12.3,-91,-27.661693,153.332202,0,0.54,278.09
2020/1/12,00:45,01:00,15 minutes,x,x,0,5,0,23.68,84,0,12.29,-95,-27.661693,153.332202,0,0.54,278.09
2020/1/12,01:00,01:15,15 minutes,x,x,0,9,0,23.53,84,0,12.29,-93,-27.661693,153.332202,0,0.55,276.1
2020/1/12,01:15,01:30,15 minutes,x,x,0,7,0,23.47,84,0,12.29,-97,-27.661693,153.332202,0,0.55,278.58
2020/1/12,01:30,01:45,15 minutes,x,x,0,4,0,23.39,84,0,12.24,-93,-27.661694,153.332202,0,0.55,278.09
2020/1/12,01:45,02:00,15 minutes,x,x,0,8,0,23.32,84,0,12.26,-95,-27.661694,153.332202,0,0.55,278.09
2020/1/12,02:00,02:15,15 minutes,x,x,1,11,0,23.32,83,0,12.24,-93,-27.661694,153.332202,0,0.55,276.6
2020/1/12,02:15,02:30,15 minutes,x,x,0,8,0,23.39,82,0,12.23,-93,-27.661694,153.332202,0,0.55,275.61
2020/1/12,02:30,02:45,15 minutes,x,x,1,5,0,23.32,82,0,12.21,-95,-27.661694,153.332202,0,0.55,275.11
2020/1/12,02:45,03:00,15 minutes,x,x,0,6,0,23.35,81,0,12.21,-93,-27.661693,153.332202,0,0.55,275.61
2020/1/12,03:00,03:15,15 minutes,x,x,0,1,0,23.36,81,0,12.18,-93,-27.661693,153.332201,0,0.55,276.6
2020/1/12,03:15,03:30,15 minutes,x,x,1,3,0,23.32,81,0,12.18,-93,-27.661693,153.332201,0,0.55,274.62
2020/1/12,03:30,03:45,15 minutes,x,x,0,8,0,23.33,80,0,12.2,-93,-27.661693,153.332201,0,0.55,276.6
2020/1/12,03:45,04:00,15 minutes,x,x,0,10,0,23.34,80,0,12.17,-97,-27.661693,153.332201,0,0.55,275.61
2020/1/12,04:00,04:15,15 minutes,x,x,0,10,0,23.39,80,0,12.21,-95,-27.661693,153.332201,0,0.55,276.6
2020/1/12,04:15,04:30,15 minutes,x,x,0,1,0,23.41,79,0,12.14,-91,-27.661693,153.332201,0,0.55,274.12
2020/1/12,04:30,04:45,15 minutes,x,x,0,1,0,23.48,79,0,12.17,-93,-27.661693,153.332201,0,0.55,276.6
2020/1/12,04:45,05:00,15 minutes,x,x,3,1,0,23.47,78,1,12.24,-93,-27.661693,153.332201,0,0.55,275.11
2020/1/12,05:00,05:15,15 minutes,x,x,3,0,0,23.47,78,1,12.18,-93,-27.661693,153.3322,0,0.55,273.63
2020/1/12,05:15,05:30,15 minutes,x,x,1,0,0,23.41,79,5,12.17,-95,-27.661693,153.3322,0,0.55,276.6
2020/1/12,05:30,05:45,15 minutes,x,x,3,0,0,23.38,79,28,12.18,-97,-27.661693,153.3322,0,0.55,275.11
2020/1/12,05:45,06:00,15 minutes,x,x,4,0,0,23.49,78,35,12.18,-99,-27.661692,153.3322,0,0.55,275.61
2020/1/12,06:00,06:15,15 minutes,x,x,1,0,0,23.61,78,25,12.18,-95,-27.661692,153.3322,0,0.55,276.1
2020/1/12,06:15,06:30,15 minutes,x,x,0,0,0,23.63,78,25,12.23,-99,-27.661692,153.3322,0,0.55,276.1
2020/1/12,06:30,06:45,15 minutes,x,x,1,0,0,23.65,77,20,12.18,-93,-27.661692,153.3322,0,0.55,276.6
2020/1/12,06:45,07:00,15 minutes,x,x,0,0,0,23.78,76,35,12.21,-97,-27.661692,153.3322,0,0.55,275.11
2020/1/12,07:00,07:15,15 minutes,x,x,2,0,0,24.03,75,89,12.18,-95,-27.661692,153.332201,0,0.55,276.6
2020/1/12,07:15,07:30,15 minutes,x,x,0,0,0,24.17,75,65,12.18,-97,-27.661692,153.332201,0,0.56,274.12
2020/1/12,07:30,07:45,15 minutes,x,x,0,0,0,24.38,74,104,12.24,-91,-27.661692,153.332201,0,0.56,278.09
2020/1/12,07:45,08:00,15 minutes,x,x,0,0,0,24.63,73,242,12.21,-99,-27.661692,153.332201,0,0.56,275.61
2020/1/12,08:00,08:15,15 minutes,x,x,0,0,0,24.32,72,229,12.24,-93,-27.661692,153.332201,0,0.56,278.09
2020/1/12,08:15,08:30,15 minutes,x,x,1,0,0,24.29,72,188,12.32,-91,-27.661692,153.332202,0,0.56,278.09
2020/1/12,08:30,08:45,15 minutes,x,x,0,0,0,25.08,71,123,12.61,-93,-27.661692,153.332202,0,0.56,286.02
2020/1/12,08:45,09:00,15 minutes,x,x,0,0,0,24.52,72,117,12.49,-99,-27.661692,153.332201,0,0.56,283.04
2020/1/12,09:00,09:15,15 minutes,x,x,0,0,0,24.71,71,100,12.55,-93,-27.661692,153.332201,0,0.56,285.52
2020/1/12,09:15,09:30,15 minutes,x,x,0,0,0,24.66,71,115,12.65,-97,-27.661692,153.332202,0,0.56,287.01
2020/1/12,09:30,09:45,15 minutes,x,x,0,0,0,25.71,68,133,12.67,-95,-27.661691,153.332202,0,0.56,288.5
2020/1/12,09:45,10:00,15 minutes,x,x,0,0,0,25.69,68,133,12.68,-93,-27.661691,153.332202,0,0.56,288
2020/1/12,10:00,10:15,15 minutes,x,-,0,0,0,25.92,67,153,12.74,-101,-27.661691,153.332202,0,0.56,289.49
2020/1/12,10:15,10:30,15 minutes,x,-,0,0,0,26.56,68,147,12.83,-91,-27.66169,153.332202,0,0.56,291.47
2020/1/12,10:30,10:45,15 minutes,x,-,0,0,0,26.44,64,182,12.9,-95,-27.66169,153.332202,0,0.56,292.46
2020/1/12,10:45,11:00,15 minutes,x,-,0,0,0,26.77,63,219,12.84,-93,-27.66169,153.332202,0,0.56,291.47
2020/1/12,11:00,11:15,15 minutes,x,-,1,0,0,26.46,63,649,12.77,-95,-27.66169,153.332202,0,0.56,290.48
2020/1/12,11:15,11:30,15 minutes,x,-,0,0,0,26.14,63,539,12.71,-99,-27.66169,153.332202,0,0.56,288.5
2020/1/12,11:30,11:45,15 minutes,x,-,0,0,0,26.34,65,491,12.71,-97,-27.66169,153.332202,0,0.56,288.5
2020/1/12,11:45,12:00,15 minutes,x,-,0,0,0,26.41,63,616,12.77,-95,-27.66169,153.332202,0,0.56,288
2020/1/12,12:00,12:15,15 minutes,x,-,1,0,0,26.41,63,448,12.71,-95,-27.661742,153.332238,0,0.56,287.51
2020/1/12,12:15,12:30,15 minutes,x,-,0,0,0,26.46,64,328,12.74,-95,-27.661711,153.332205,0,0.56,289.49
2020/1/12,12:30,12:45,15 minutes,x,-,1,0,0,25.63,66,306,12.58,-93,-27.661698,153.33221,0,0.56,286.02
2020/1/12,12:45,13:00,15 minutes,x,-,1,0,0,25.76,67,260,12.58,-93,-27.6617,153.332215,0,0.56,288
2020/1/12,13:00,13:15,15 minutes,x,-,0,0,0,25.45,67,214,12.54,-95,-27.6617,153.33221,0,0.56,287.01
2020/1/12,13:15,13:30,15 minutes,x,-,0,0,0,25.17,68,272,12.55,-101,-27.661702,153.332213,0,0.56,284.53
2020/1/12,13:30,13:45,15 minutes,x,-,0,0,0,24.78,68,363,12.48,-97,-27.661704,153.332214,0,0.56,283.04
2020/1/12,13:45,14:00,15 minutes,x,-,1,0,0,24.63,69,167,12.46,-93,-27.661705,153.332214,0,0.57,281.56
2020/1/12,14:00,14:15,15 minutes,x,-,0,0,0,24.5,69,163,12.49,-93,-27.661705,153.332215,0,0.57,282.05
2020/1/12,14:15,14:30,15 minutes,x,-,0,0,0,24.53,69,245,12.48,-95,-27.661704,153.332214,0,0.57,286.02
2020/1/12,14:30,14:45,15 minutes,x,-,0,0,0,25.46,67,1328,12.65,-95,-27.661704,153.332214,0,0.57,288
2020/1/12,14:45,15:00,15 minutes,x,-,0,0,0,25.18,66,179,12.48,-93,-27.661704,153.332213,0,0.57,281.56
2020/1/12,15:00,15:15,15 minutes,x,-,1,0,0,24.5,68,168,12.42,-91,-27.661704,153.332212,0,0.57,281.56
2020/1/12,15:15,15:30,15 minutes,x,-,0,0,0,24.49,70,145,12.42,-95,-27.661702,153.332213,0,0.57,278.09
2020/1/12,15:30,15:45,15 minutes,x,-,0,0,0,24.38,70,163,12.42,-97,-27.661702,153.332213,0,0.57,281.06
2020/1/12,15:45,16:00,15 minutes,x,-,1,0,0,24.1,70,68,12.39,-93,-27.661702,153.332213,0,0.57,277.59
2020/1/12,16:00,16:15,15 minutes,x,-,0,0,0,24.33,69,224,12.42,-93,-27.661701,153.332214,0,0.57,282.05
2020/1/12,16:15,16:30,15 minutes,x,-,0,0,0,25.1,67,205,12.48,-95,-27.6617,153.332213,0,0.57,284.04
2020/1/12,16:30,16:45,15 minutes,x,x,0,0,0,24.33,69,47,12.42,-95,-27.661699,153.332212,0,0.57,282.05
2020/1/12,16:45,17:00,15 minutes,x,x,0,0,0,23.8,70,32,12.33,-93,-27.661699,153.33221,0,0.57,280.57
2020/1/12,17:00,17:15,15 minutes,x,x,0,0,0,23.91,71,30,12.36,-91,-27.661699,153.332207,0,0.57,279.57
2020/1/12,17:15,17:30,15 minutes,x,x,0,0,0,23.69,71,19,12.38,-93,-27.661698,153.332206,0,0.57,278.58
2020/1/12,17:30,17:45,15 minutes,x,x,0,0,0,23.31,71,21,12.35,-95,-27.661698,153.332206,0,0.57,279.57
2020/1/12,17:45,18:00,15 minutes,x,x,0,0,0,23.08,71,13,12.32,-95,-27.661697,153.332204,0,0.57,279.57
2020/1/12,18:00,18:15,15 minutes,x,x,0,0,0,23.02,72,4,12.32,-93,-27.661697,153.332202,0,0.57,279.57
2020/1/12,18:15,18:30,15 minutes,x,x,1,0,0,22.71,71,3,12.32,-91,-27.661697,153.332201,0,0.57,279.57
2020/1/12,18:30,18:45,15 minutes,x,x,0,0,0,22.75,72,1,12.3,-93,-27.661696,153.332201,0,0.57,279.57
2020/1/12,18:45,19:00,15 minutes,x,x,0,0,0,22.61,71,0,12.3,-97,-27.661696,153.332201,0,0.57,279.57
2020/1/12,19:00,19:15,15 minutes,x,x,0,1,0,22.47,71,0,12.3,-97,-27.661695,153.332201,0,0.57,280.07
2020/1/12,19:15,19:30,15 minutes,x,x,0,2,0,22.36,71,0,12.29,-93,-27.661695,153.332201,0,0.57,279.57
2020/1/12,19:30,19:45,15 minutes,x,x,0,2,0,22.36,71,0,12.29,-93,-27.661694,153.332201,0,0.57,279.57
2020/1/12,19:45,20:00,15 minutes,x,x,0,3,0,22.37,72,0,12.29,-89,-27.661693,153.332202,0,0.57,278.09
2020/1/12,20:00,20:15,15 minutes,x,x,0,1,0,22.29,72,0,12.27,-91,-27.661692,153.332202,0,0.57,280.07
2020/1/12,20:15,20:30,15 minutes,x,x,0,0,0,22.34,73,0,12.26,-95,-27.661692,153.332201,0,0.58,279.08
2020/1/12,20:30,20:45,15 minutes,x,x,0,1,0,22.22,72,0,12.24,-97,-27.661692,153.332201,0,0.58,278.09
2020/1/12,20:45,21:00,15 minutes,x,x,0,0,0,22.19,73,0,12.24,-89,-27.661691,153.332202,0,0.58,279.57
2020/1/12,21:00,21:15,15 minutes,x,x,0,0,0,22.21,72,0,12.18,-91,-27.661691,153.332202,0,0.58,277.59
2020/1/12,21:15,21:30,15 minutes,x,x,0,3,0,22.45,72,0,12.18,-95,-27.661691,153.332202,0,0.58,278.58
2020/1/12,21:30,21:45,15 minutes,x,x,0,0,0,22.61,72,0,12.23,-95,-27.66169,153.332202,0,0.58,277.59
2020/1/12,21:45,22:00,15 minutes,x,x,0,0,0,22.71,71,0,12.18,-99,-27.66169,153.332203,0,0.58,278.09
2020/1/12,22:00,22:15,15 minutes,x,x,0,1,0,22.64,70,0,12.18,-95,-27.661691,153.332203,0,0.58,275.61
2020/1/12,22:15,22:30,15 minutes,x,x,0,2,0,22.79,70,0,12.17,-95,-27.661691,153.332203,0,0.58,276.6
2020/1/12,22:30,22:45,15 minutes,x,x,0,1,0,22.77,71,0,12.17,-91,-27.661691,153.332203,0,0.58,275.61
2020/1/12,22:45,23:00,15 minutes,x,x,0,2,0,22.75,71,0,12.18,-93,-27.661691,153.332203,0,0.58,275.61
2020/1/12,23:00,23:15,15 minutes,x,x,0,1,0,22.69,70,0,12.14,-99,-27.661691,153.332204,0,0.58,275.61
2020/1/12,23:15,23:30,15 minutes,x,x,0,1,0,22.76,71,0,12.17,-93,-27.661691,153.332204,0,0.58,275.11
2020/1/12,23:30,23:45,15 minutes,x,x,0,1,0,22.77,71,0,12.16,-91,-27.661691,153.332204,0,0.58,275.61
2020/1/12,23:45,00:00,15 minutes,x,x,0,3,0,22.59,71,0,12.14,-99,-27.661691,153.332204,0,0.58,274.12
2020/1/13,00:00,00:15,15 minutes,x,x,0,0,0,22.46,72,0,12.14,-89,-27.66169,153.332204,0,0.58,275.11
2020/1/13,00:15,00:30,15 minutes,x,x,0,0,0,22.46,73,0,12.14,-91,-27.661691,153.332204,0,0.58,274.12
2020/1/13,00:30,00:45,15 minutes,x,x,0,1,1,22.29,74,0,12.14,-89,-27.661691,153.332204,0,0.58,273.63
2020/1/13,00:45,01:00,15 minutes,x,x,0,2,0,22.12,74,0,12.14,-87,-27.661691,153.332204,0,0.58,274.12
2020/1/13,01:00,01:15,15 minutes,x,x,0,1,0,22.1,75,0,12.14,-91,-27.661691,153.332204,0,0.58,276.6
2020/1/13,01:15,01:30,15 minutes,x,x,0,2,0,22.26,75,0,12.14,-89,-27.661691,153.332204,0,0.58,275.11
2020/1/13,01:30,01:45,15 minutes,x,x,0,1,0,21.93,75,0,12.14,-91,-27.661692,153.332204,0,0.58,274.12
2020/1/13,01:45,02:00,15 minutes,x,x,0,0,0,21.89,75,0,12.14,-91,-27.661692,153.332204,0,0.58,274.62
2020/1/13,02:00,02:15,15 minutes,x,x,0,2,0,21.84,75,0,12.13,-93,-27.661692,153.332204,0,0.58,273.63
2020/1/13,02:15,02:30,15 minutes,x,x,0,4,0,21.77,75,0,12.16,-97,-27.661692,153.332204,0,0.58,273.63
2020/1/13,02:30,02:45,15 minutes,x,x,0,4,1,21.59,75,0,12.16,-93,-27.661691,153.332204,0,0.59,275.61
2020/1/13,02:45,03:00,15 minutes,x,x,0,4,0,21.75,75,0,12.13,-91,-27.661691,153.332203,0,0.59,277.1
2020/1/13,03:00,03:15,15 minutes,x,x,0,10,0,21.72,74,0,12.13,-91,-27.661691,153.332203,0,0.59,275.11
2020/1/13,03:15,03:30,15 minutes,x,x,0,7,0,21.87,73,0,12.11,-93,-27.661691,153.332203,0,0.59,275.61
2020/1/13,03:30,03:45,15 minutes,x,x,1,1,1,21.83,72,0,12.1,-93,-27.661691,153.332203,0,0.59,277.59
2020/1/13,03:45,04:00,15 minutes,x,x,0,5,0,21.9,72,0,12.14,-103,-27.661691,153.332203,0,0.59,276.1
2020/1/13,04:00,04:15,15 minutes,x,x,0,6,0,22.05,72,0,12.14,-95,-27.661691,153.332203,0,0.59,276.6
2020/1/13,04:15,04:30,15 minutes,x,x,0,4,0,22.03,71,0,12.08,-93,-27.661691,153.332202,0,0.59,277.1
2020/1/13,04:30,04:45,15 minutes,x,x,0,1,0,21.97,71,0,12.16,-93,-27.661691,153.332202,0,0.59,274.62
2020/1/13,04:45,05:00,15 minutes,x,x,1,0,0,22.05,71,1,12.13,-97,-27.661691,153.332203,0,0.59,274.62
2020/1/13,05:00,05:15,15 minutes,x,x,0,0,0,22.03,72,6,12.14,-93,-27.661691,153.332202,0,0.59,275.61
2020/1/13,05:15,05:30,15 minutes,x,x,0,0,0,22.12,71,9,12.1,-89,-27.661686,153.33218,0,0.59,274.12
2020/1/13,05:30,05:45,15 minutes,x,x,0,0,0,22.24,71,25,12.1,-93,-27.661688,153.332184,0,0.59,275.61
2020/1/13,05:45,06:00,15 minutes,x,x,0,0,0,22.26,70,33,12.13,-89,-27.661685,153.332187,0,0.59,275.61
2020/1/13,06:00,06:15,15 minutes,x,x,0,0,0,22.42,68,75,12.14,-89,-27.661686,153.332188,0,0.59,273.63
2020/1/13,06:15,06:30,15 minutes,x,x,0,0,0,22.78,67,97,12.14,-91,-27.661684,153.332189,0,0.59,278.09
2020/1/13,06:30,06:45,15 minutes,x,x,0,0,0,22.95,68,61,12.17,-95,-27.661682,153.332192,0,0.59,275.11
2020/1/13,06:45,07:00,15 minutes,x,x,0,0,0,23.13,66,125,12.17,-91,-27.661682,153.332194,0,0.59,274.62
2020/1/13,07:00,07:15,15 minutes,x,x,0,0,0,23.39,65,183,12.18,-91,-27.661682,153.332196,0,0.59,275.61
2020/1/13,07:15,07:30,15 minutes,x,x,0,0,0,23.59,66,123,12.16,-89,-27.661682,153.332197,0,0.59,275.61
2020/1/13,07:30,07:45,15 minutes,x,x,0,0,0,23.73,65,179,12.18,-101,-27.661684,153.332199,0,0.59,275.11
2020/1/13,07:45,08:00,15 minutes,x,x,0,0,0,24.34,63,162,12.21,-91,-27.661685,153.332199,0,0.59,275.61
2020/1/13,08:00,08:15,15 minutes,x,x,0,0,0,24.29,64,191,12.18,-91,-27.661685,153.3322,0,0.59,274.62
2020/1/13,08:15,08:30,15 minutes,x,x,1,0,0,24.66,61,269,12.21,-89,-27.661686,153.332201,0,0.59,273.63
2020/1/13,08:30,08:45,15 minutes,x,x,0,0,0,24.39,62,114,12.13,-91,-27.661687,153.332202,0,0.59,273.63
2020/1/13,08:45,09:00,15 minutes,x,x,0,0,0,24.43,63,162,12.17,-91,-27.661688,153.332202,0,0.59,276.6
2020/1/13,09:00,09:15,15 minutes,x,x,0,0,0,24.49,63,237,12.18,-97,-27.661688,153.332202,0,0.6,275.61
2020/1/13,09:15,09:30,15 minutes,x,x,0,0,0,24.41,64,205,12.18,-91,-27.661688,153.332203,0,0.6,275.61
2020/1/13,09:30,09:45,15 minutes,x,x,0,0,0,24.77,62,285,12.3,-91,-27.661686,153.332203,0,0.6,278.09
2020/1/13,09:45,10:00,15 minutes,x,x,0,0,0,25.39,60,367,12.42,-91,-27.661685,153.332203,0,0.6,281.56
2020/1/13,10:00,10:15,15 minutes,x,-,0,0,0,25.26,60,192,12.33,-91,-27.661685,153.332203,0,0.6,279.08
2020/1/13,10:15,10:30,15 minutes,x,-,0,0,0,25.39,62,299,12.38,-93,-27.661661,153.332197,0,0.6,279.57
2020/1/13,10:30,10:45,15 minutes,x,-,0,0,0,25.3,61,292,12.39,-93,-27.661665,153.332203,0,0.6,279.57
2020/1/13,10:45,11:00,15 minutes,x,-,0,0,0,25.46,62,320,12.3,-91,-27.661671,153.3322,0,0.6,279.08
2020/1/13,11:00,11:15,15 minutes,x,-,0,0,0,25.59,63,494,12.42,-91,-27.661671,153.332201,0,0.6,280.07
2020/1/13,11:15,11:30,15 minutes,x,-,0,0,0,25.79,62,326,12.46,-93,-27.661672,153.332199,0,0.6,279.57
2020/1/13,11:30,11:45,15 minutes,x,-,1,0,0,25.82,61,439,12.55,-91,-27.661672,153.332195,0,0.6,288.5
2020/1/13,11:45,12:00,15 minutes,x,-,0,0,0,26.31,60,468,12.67,-99,-27.661675,153.332196,0,0.6,288
2020/1/13,12:00,12:15,15 minutes,x,-,0,0,0,26.03,64,464,12.57,-109,-27.661677,153.332198,0,0.6,284.53
2020/1/13,12:15,12:30,15 minutes,x,-,12,0,0,25.73,63,432,12.49,-107,-27.661683,153.332196,0,0.6,284.04
